X,Y
-8.50530207157135E-01,5.06628894805908E+00
9.25262749195099E-01,3.12904214859009E+00
-8.06711554527283E-01,5.59478092193604E+00
-1.40522408485413E+00,6.12034225463867E+00
-3.38605737686157E+00,3.19441843032837E+00
7.54772126674652E-01,4.7178316116333E+00
-3.13729310035706E+00,2.59030246734619E+00
-1.51091992855072E+00,4.48178339004517E+00
-5.6979101896286E-01,9.98810946941376E-01
-1.99183261394501E+00,5.18312501907349E+00
-2.47157311439514E+00,5.69540357589722E+00
-2.20512509346008E+00,5.72091722488403E+00
-4.28817301988602E-01,6.48687362670898E+00
-8.9603191614151E-01,5.18866348266602E+00
1.76734364032745E+00,6.23170948028564E+00
-1.76532968878746E-01,4.36744356155396E+00
-2.29531502723694E+00,4.85741329193115E+00
-9.7571325302124E-01,5.7451810836792E+00
-7.80754387378693E-01,6.4922604560852E+00
4.10824455320835E-02,3.93214249610901E+00
1.17674646377563E+01,2.51189041137695E+00
1.18407726287842E+00,6.16622066497803E+00
2.06068921089172E+00,6.1631293296814E+00
-8.88333797454834E-01,3.27336549758911E+00
-1.61850416660309E+00,3.17458200454712E+00
1.25201404094696E+00,2.59609055519104E+00
-3.46540951728821E+00,2.97270488739014E+00
-6.06007158756256E-01,4.37353944778442E+00
9.13070023059845E-01,4.26119470596313E+00
4.18711090087891E+00,1.27738153934479E+00
-1.66206762194633E-01,5.43476343154907E+00
-1.03101909160614E+00,4.91174840927124E+00
-2.60576415061951E+00,4.77872896194458E+00
-3.39701592922211E-01,5.9954686164856E+00
4.37526285648346E-01,5.19549751281738E+00
-3.62173509597778E+00,2.32698607444763E+00
9.30706202983856E-01,5.84502983093262E+00
-2.96622133255005E+00,5.42317676544189E+00
-2.86605787277222E+00,5.96560096740723E+00
1.82168972492218E+00,5.8446798324585E+00
2.32249975204468E-01,4.43286943435669E+00
1.76602220535278E+00,5.80997610092163E+00
1.35817676782608E-01,3.17810201644897E+00
4.34167051315308E+00,1.84107065200806E+00
3.96351838111877E+00,1.55536890029907E+00
-1.95525002479553E+00,5.62444114685059E+00
-3.20508480072021E+00,2.39999103546143E+00
2.94312417507172E-01,2.57762861251831E+00
6.08476758003235E-01,5.70803451538086E+00
-1.85282206535339E+00,5.47308349609375E+00
-1.15515685081482E+00,3.52561473846436E+00
1.34910368919373E+00,5.44886255264282E+00
-2.39328646659851E+00,4.5066032409668E+00
-3.66638040542603E+00,3.3371524810791E+00
-2.90641212463379E+00,2.17468643188477E+00
-4.37774986028671E-01,2.46917986869812E+00
-9.69644635915756E-02,2.12408971786499E+00
-1.91045796871185E+00,3.68204307556152E+00
-4.59700107574463E-01,6.32315731048584E+00
7.1789538860321E-01,5.03702068328857E+00
-6.78315579891205E-01,4.59792232513428E+00
1.42667508125305E+00,6.30228567123413E+00
1.56486168503761E-01,2.21949052810669E+00
-2.71468234062195E+00,3.66258239746094E+00
9.30667281150818E-01,4.61697292327881E+00
-2.35379767417908E+00,4.72710752487183E+00
1.84117048978806E-01,1.03683865070343E+00
7.73640727996826E+00,3.80237549543381E-02
1.10298347473145E+00,3.376713514328E+00
1.47364771366119E+00,5.96472215652466E+00
-2.59080529212952E+00,2.21581315994263E+00
7.23592185974121E+00,1.08858668804169E+00
-1.23224586248398E-01,8.19494843482971E-01
-2.0034065246582E+00,5.41675281524658E+00
1.67116057872772E+00,4.66680431365967E+00
6.78099918365479E+00,1.73021495342255E+00
1.5577700138092E+00,4.40229415893555E+00
4.16618347167969E+00,1.01798903942108E+00
-1.47017359733582E+00,4.17816734313965E+00
-3.12412023544312E+00,5.10265874862671E+00
1.46369135379791E+00,4.905357837677E+00
1.01036214828491E+00,1.60195422172546E+00
-3.46109509468079E+00,2.37171268463135E+00
-1.00362718105316E+00,3.96638321876526E+00
5.49556493759155E-01,2.14193534851074E+00
4.49600458145142E+00,1.19158732891083E+00
1.07543268203735E+01,3.27406907081604E+00
1.19786822795868E+00,2.01097798347473E+00
6.08304798603058E-01,1.43242394924164E+00
-2.2105348110199E+00,4.16197299957275E+00
-5.45876324176788E-01,2.60210633277893E+00
-6.03691041469574E-01,4.72290897369385E+00
-9.49275374412537E-01,5.49812412261963E+00
-2.85203409194946E+00,2.28828001022339E+00
-1.9534820318222E+00,4.78976345062256E+00
1.05134000778198E+01,5.00725889205933E+00
-2.59928345680237E+00,4.28399991989136E+00
-1.03953838348389E+00,2.34870076179504E+00
-1.11778235435486E+00,3.80813956260681E+00
-2.69251018762589E-01,1.48927056789398E+00
3.27639490365982E-01,1.66266441345215E+00
-1.29645809531212E-01,5.92932081222534E+00
5.92041373252869E-01,2.93973326683044E+00
6.47140455245972E+00,1.36536991596222E+00
-4.40949290990829E-01,5.02669239044189E+00
-2.36557745933533E+00,4.76218032836914E+00
-3.55927133560181E+00,2.1333110332489E+00
1.42446495592594E-02,2.79998755455017E+00
8.33601038902998E-03,2.77492547035217E+00
-1.5777782201767E+00,3.85963249206543E+00
-5.60274362564087E-01,3.10730719566345E+00
1.30974197387695E+00,3.30284214019775E+00
-1.19345664978027E+00,4.05402660369873E+00
-2.32463645935059E+00,5.43973827362061E+00
2.51744389533997E+00,2.67801642417908E+00
9.13936901092529E+00,2.03922629356384E+00
-3.71318507194519E+00,2.39442563056946E+00
-1.01331210136414E+00,3.42107224464417E+00
-1.24199175834656E+00,4.82830858230591E+00
-2.79944568872452E-01,2.46261119842529E+00
-4.08631801605225E-01,1.00276863574982E+00
8.94825607538223E-02,3.85343265533447E+00
8.69121170043945E+00,6.75647974014282E-01
-7.06143260002136E-01,6.5333423614502E+00
-7.62552618980408E-01,2.35559630393982E+00
-1.18039953708649E+00,3.29114460945129E+00
6.5120210647583E+00,1.45097362995148E+00
-2.29266977310181E+00,2.89693665504456E+00
8.50533843040466E-01,4.977294921875E+00
-1.87948048114777E+00,5.94984006881714E+00
1.63136696815491E+00,6.62910985946655E+00
-7.70803153514862E-01,1.48636329174042E+00
4.63962125778198E+00,4.49557811021805E-01
-8.63928914070129E-01,1.65402460098267E+00
-1.55047821998596E+00,6.17621994018555E+00
-4.05225068330765E-01,5.36947202682495E+00
-1.28246223926544E+00,3.09556436538696E+00
-1.83324456214905E-01,9.46211040019989E-01
1.14758563041687E+00,5.60474300384521E+00
-3.09566950798035E+00,2.48295950889587E+00
-3.01449918746948E+00,5.11379480361938E+00
-2.55378603935242E+00,5.59125852584839E+00
-1.10889041423798E+00,2.38470840454102E+00
-8.73423993587494E-01,6.70280647277832E+00
-2.25038313865662E+00,5.21485757827759E+00
1.76176756620407E-01,5.25467157363892E+00
5.75832414627075E+00,2.11320781707764E+00
5.58546447753906E+00,2.17625689506531E+00
-2.75523948669434E+00,5.34631252288818E+00
-3.13178110122681E+00,2.78959035873413E+00
1.02997994422913E+00,2.15870499610901E+00
-3.54237341880798E+00,3.51771569252014E+00
1.1369354724884E+00,2.81582570075989E+00
-3.45811343193054E+00,2.73976922035217E+00
-3.40808582305908E+00,1.97975468635559E+00
5.00891780853271E+00,1.80496561527252E+00
1.70728349685669E+00,3.34707260131836E+00
-2.45483660697937E+00,2.25860524177551E+00
-2.34618830680847E+00,5.68965768814087E+00
-2.47130799293518E+00,5.45670318603516E+00
-4.32070702314377E-01,4.17207860946655E+00
4.49961543083191E-01,2.52402901649475E+00
-2.98752403259277E+00,2.6476686000824E+00
-1.39006698131561E+00,4.72110605239868E+00
4.52858400344849E+00,1.60753381252289E+00
-1.70855712890625E+00,3.30622839927673E+00
1.4041885137558E+00,4.90344142913818E+00
-6.23699128627777E-01,5.94753122329712E+00
1.51924240589142E+00,3.86303234100342E+00
-2.23909378051758E+00,4.54024887084961E+00
2.08392596244812E+00,5.79004287719727E+00
6.78078174591064E+00,1.03943407535553E+00
-6.37388169765472E-01,9.11297738552094E-01
-1.66180086135864E+00,6.47875499725342E+00
-2.40007638931274E+00,6.39762592315674E+00
-3.48250538110733E-01,6.3444322347641E-01
-2.10595941543579E+00,2.22294068336487E+00
3.24980139732361E+00,1.93398094177246E+00
-3.86381238698959E-01,3.6817798614502E+00
-1.30017459392548E+00,5.68328237533569E+00
-1.43899023532867E+00,4.92213296890259E+00
-5.61974383890629E-02,2.62625336647034E+00
-1.56940698623657E-01,2.40051651000977E+00
-1.90244925022125E+00,1.37848842144012E+00
-3.39947772026062E+00,2.30036687850952E+00
-1.33876824378967E+00,5.85895490646362E+00
-7.85381197929382E-01,4.81871175765991E+00
-1.99090015888214E+00,2.12942361831665E+00
-2.47473120689392E+00,5.96369457244873E+00
3.48523080348969E-01,4.29439067840576E+00
-2.26201963424683E+00,1.65482068061829E+00
-1.81875813007355E+00,5.13130617141724E+00
7.13364887237549E+00,1.32268631458282E+00
3.04793685674667E-01,5.81795787811279E+00
1.3234349489212E+00,2.36936664581299E+00
1.48307263851166E+00,3.9487133026123E+00
-3.13455104827881E+00,5.28523778915405E+00
3.01239788532257E-01,2.11742091178894E+00
1.5121613740921E+00,5.33696985244751E+00
2.26940536499023E+00,3.57843470573425E+00
-2.87048363685608E+00,2.13707637786865E+00
1.41767233610153E-01,2.42665576934814E+00
-2.54543948173523E+00,4.66275405883789E+00
4.3425087928772E+00,1.58537316322327E+00
-2.27933049201965E+00,1.71359801292419E+00
-1.80533915758133E-01,5.79727792739868E+00
-1.86955368518829E+00,3.32711458206177E+00
3.27540665864944E-01,2.77250909805298E+00
-3.7618100643158E+00,3.63402938842773E+00
-1.71923160552979E+00,5.61988639831543E+00
-3.46621108055115E+00,2.96079969406128E+00
2.89364546537399E-01,4.87823867797852E+00
-3.69782471656799E+00,2.57025694847107E+00
-2.21503758430481E+00,6.05426359176636E+00
-1.84581518173218E-01,4.58376216888428E+00
4.68599224090576E+00,1.51482355594635E+00
-2.68130213022232E-01,1.43825054168701E+00
2.00454425811768E+00,1.42759394645691E+00
-2.37856459617615E+00,4.38307237625122E+00
-2.66279530525208E+00,6.27999019622803E+00
-2.31421709060669E+00,2.05102586746216E+00
7.88371706008911E+00,1.99963843822479E+00
-9.56953763961792E-02,1.73394429683685E+00
-3.27931332588196E+00,5.7664680480957E+00
-5.06498456001282E-01,6.43260049819946E+00
3.24167013168335E-01,4.95622682571411E+00
1.78799092769623E-01,3.71417355537415E+00
-2.05485010147095E+00,5.19611549377441E+00
1.05528593063354E+01,3.60523796081543E+00
-2.43437099456787E+00,5.85511207580566E+00
3.0791482925415E+00,1.45804905891418E+00
-8.51018249988556E-01,3.99340677261353E+00
1.39274835586548E+00,6.28131580352783E+00
-4.76051867008209E-01,1.42749607563019E+00
-1.53446686267853E+00,2.6221194267273E+00
3.72555899620056E+00,1.16981041431427E+00
-1.35058307647705E+00,6.16271686553955E+00
-1.44030869007111E+00,1.89307761192322E+00
9.49863135814667E-01,4.98733043670654E+00
-1.52627956867218E+00,2.9058473110199E+00
-7.4047839641571E-01,2.23637247085571E+00
1.03934216499329E+00,2.48554825782776E+00
1.06821460723877E+01,3.26670813560486E+00
-2.58831882476807E+00,2.8050332069397E+00
1.1448712348938E+00,2.94018030166626E+00
5.6936411857605E+00,8.92643213272095E-01
-8.40164422988892E-01,3.86869382858276E+00
-1.94085741043091E+00,5.32710027694702E+00
-2.1091251373291E+00,3.71465945243835E+00
8.77410793304443E+00,5.64397990703583E-01
-5.31024396419525E-01,3.84064793586731E+00
4.06672382354736E+00,1.00603556632996E+00
-9.81840640306473E-02,4.04668474197388E+00
9.77922916412354E-01,1.47459614276886E+00
7.20564746856689E+00,8.55785310268402E-01
-5.93476951122284E-01,2.19116258621216E+00
-9.03730511665344E-01,4.17757129669189E+00
4.68157052993774E-01,2.85758233070374E+00
-7.45550870895386E-01,1.13770174980164E+00
2.05400204658508E+00,5.55810546875E+00
2.32974529266357E+00,1.23456966876984E+00
-9.83614146709442E-01,5.37227392196655E+00
-3.87407690286636E-01,2.46198725700378E+00
-1.80030167102814E+00,6.54604434967041E+00
7.64844989776611E+00,1.49811661243439E+00
9.86156558990479E+00,1.92174732685089E+00
1.72359377145767E-01,3.99859428405762E+00
-1.55054771900177E+00,4.68729448318481E+00
6.01086020469666E-01,3.4786365032196E+00
9.63291168212891E-01,6.62634515762329E+00
-5.40608167648315E-01,5.00051879882813E+00
1.44055902957916E+00,3.79076313972473E+00
-1.28418731689453E+00,3.6763014793396E+00
-2.47491836547852E+00,5.78710603713989E+00
3.72198963165283E+00,1.72643780708313E+00
3.6289336681366E+00,1.32225608825684E+00
-1.56768620014191E+00,5.01601028442383E+00
2.52198547124863E-01,4.97554492950439E+00
7.06341505050659E+00,8.64437520503998E-01
-6.46738052368164E-01,1.85408759117126E+00
9.71108913421631E+00,8.62300992012024E-01
3.91667103767395E+00,1.69690322875977E+00
2.16472208499908E-01,9.12656962871552E-01
1.12661826610565E+00,5.13146305084229E+00
1.22722208499908E+00,2.05588436126709E+00
-3.11081647872925E+00,5.63775396347046E+00
-1.46411335468292E+00,3.84677577018738E+00
-2.6020348072052E+00,1.87904965877533E+00
4.94551515579224E+00,4.59470719099045E-01
-7.74337351322174E-01,3.33690452575684E+00
1.00614011287689E-01,2.30474781990051E+00
-2.73151969909668E+00,5.96239185333252E+00
-1.97058522701263E+00,6.38493013381958E+00
-1.33580470085144E+00,3.12571430206299E+00
2.26707104593515E-02,3.09740591049194E+00
8.01790356636047E-01,6.39799737930298E+00
-3.2671799659729E+00,5.47380971908569E+00
9.13862109184265E-01,1.46071076393127E+00
-2.64080381393433E+00,3.92048668861389E+00
5.5600209236145E+00,2.20861625671387E+00
-9.6250730752945E-01,1.25197350978851E+00
8.26221108436584E-01,2.27499437332153E+00
-9.79210376739502E-01,5.37250375747681E+00
-1.99526101350784E-01,3.30920219421387E+00
-1.54006779193878E+00,4.44669771194458E+00
-4.2934000492096E-01,1.22847306728363E+00
-1.27780929207802E-01,2.61083197593689E+00
-3.41351795196533E+00,2.27679014205933E+00
-2.66715455055237E+00,4.26761341094971E+00
1.24367594718933E+00,1.89916658401489E+00
-7.8022050857544E-01,1.52697229385376E+00
-2.43615865707397E+00,4.64877033233643E+00
-1.42382848262787E+00,5.8761043548584E+00
1.10459923744202E+00,5.29991626739502E+00
-5.28782665729523E-01,3.45755338668823E+00
1.63509786128998E-01,3.11142301559448E+00
9.35021579265594E-01,6.06580829620361E+00
-1.53027677536011E+00,5.25778150558472E+00
2.48855605721474E-01,6.15597248077393E+00
-2.54221820831299E+00,6.27162981033325E+00
9.72195506095886E-01,2.45173072814941E+00
6.87168300151825E-01,2.06793451309204E+00
-1.87265658378601E+00,3.2443745136261E+00
-8.18533420562744E-01,1.8967000246048E+00
-2.67431426048279E+00,2.04943227767944E+00
-2.46495008468628E+00,6.44389963150024E+00
3.61025899648666E-01,2.45891690254211E+00
-2.89319944381714E+00,5.45790481567383E+00
1.13151341676712E-01,3.57727837562561E+00
-2.10327696800232E+00,3.5772967338562E+00
1.0215334892273E+01,1.45712792873383E+00
-1.32575261592865E+00,4.81370830535889E+00
3.61559104919434E+00,7.20676600933075E-01
3.6375418305397E-02,1.42273378372192E+00
-1.7923446893692E+00,2.58657240867615E+00
1.75859367847443E+00,6.28739547729492E+00
-1.36483323574066E+00,4.62863063812256E+00
-6.1485368013382E-01,2.62455058097839E+00
6.52210187911987E+00,1.88330006599426E+00
-1.12089095637202E-03,2.78881859779358E+00
-1.86979579925537E+00,4.2655873298645E+00
1.68868982791901E+00,4.76314353942871E+00
7.8238582611084E+00,3.10707759857178E+00
4.60877370834351E+00,4.45061713457108E-01
1.17764830589294E+00,4.20137643814087E+00
-1.4819530248642E+00,5.77618026733398E+00
-1.86676967144012E+00,3.42347574234009E+00
-2.65286326408386E+00,4.29486799240112E+00
1.03859033584595E+01,1.42302882671356E+00
-1.57057070732117E+00,2.96811819076538E+00
-1.27913296222687E+00,3.86680889129639E+00
-3.69209599494934E+00,3.55044841766357E+00
-2.45923471450806E+00,5.00885963439941E+00
-2.75897026062012E+00,2.44023442268372E+00
-9.1315084695816E-01,2.15379095077515E+00
-1.33502614498138E+00,6.75366306304932E+00
-1.36890172958374E+00,1.24935328960419E+00
-1.01896131038666E+00,5.14956474304199E+00
-2.00179386138916E+00,2.86540174484253E+00
-5.59924803674221E-02,2.34678030014038E+00
-2.11594775319099E-01,1.62162148952484E+00
6.65256357192993E+00,7.17543363571167E-01
5.61925315856934E+00,4.17554676532745E-02
-2.59873294830322E+00,5.47672367095947E+00
-1.04349493980408E+00,1.73882257938385E+00
-3.15405631065369E+00,2.27965497970581E+00
-2.64731496572495E-01,1.45518052577972E+00
-1.47083699703217E-01,2.56913447380066E+00
6.2533038854599E-01,1.59064149856567E+00
-1.48665988445282E+00,5.10019874572754E+00
7.07189366221428E-02,2.42446970939636E+00
5.16626834869385E-01,1.26501190662384E+00
-2.77316987514496E-01,2.70700621604919E+00
-2.44886350631714E+00,2.93319702148438E+00
-1.95166110992432E+00,6.01179265975952E+00
4.66616725921631E+00,5.55491030216217E-01
-9.80099678039551E-01,5.55598640441895E+00
-4.03238922357559E-01,2.94122552871704E+00
-2.87758648395538E-01,4.7960000038147E+00
-1.39161610603333E+00,1.84933626651764E+00
4.9605188369751E+00,3.06621968746185E-01
-2.99390498548746E-02,5.58305358886719E+00
-3.02320551872253E+00,3.62491893768311E+00
-1.30066728591919E+00,4.6245584487915E+00
-4.20601099729538E-01,4.14931344985962E+00
1.07394628226757E-01,2.58225035667419E+00
-2.2829430103302E+00,3.09155988693237E+00
4.88048553466797E+00,3.79425823688507E-01
-2.74106764793396E+00,5.76319360733032E+00
1.34840428829193E+00,5.07774829864502E+00
4.97665464878082E-01,2.99231362342834E+00
-1.32101726531982E+00,3.24889469146729E+00
-2.69244599342346E+00,4.32906532287598E+00
6.95373192429543E-02,3.77326536178589E+00
6.91207456588745E+00,5.5488246679306E-01
-4.39784318208694E-01,4.1209135055542E+00
-2.28216791152954E+00,1.90284442901611E+00
-1.18956518173218E+00,4.28955411911011E+00
7.71396696567535E-01,3.7117018699646E+00
7.7579984664917E+00,6.3886022567749E-01
1.56648588180542E+00,5.07474565505981E+00
-2.04797649383545E+00,3.24437355995178E+00
8.22243785858154E+00,2.7419126033783E+00
-3.4130916595459E+00,3.3287148475647E+00
8.05971527099609E+00,1.05523720383644E-01
1.29238069057465E+00,6.55986642837524E+00
-8.73486280441284E-01,4.4009690284729E+00
-3.14061850309372E-01,2.78950619697571E+00
-1.45165574550629E+00,1.34950506687164E+00
2.96987652778625E-01,2.11742568016052E+00
1.77210092544556E+00,6.53161573410034E+00
-2.15966582298279E+00,5.19791078567505E+00
-1.95616793632507E+00,3.26395463943481E+00
5.23193216323853E+00,1.13747572898865E+00
-2.14479541778564E+00,4.0376672744751E+00
-7.78817683458328E-02,1.85547578334808E+00
-1.73808884620667E+00,5.6586799621582E+00
-1.05640053749084E+00,3.56851196289063E+00
