4.257143437862396240e-01,3.261187791824340820e+00
2.755071409046649933e-02,4.099655151367187500e+00
-5.820298194885253906e-01,5.029796600341796875e+00
-3.086240291595458984e+00,3.907686471939086914e+00
-8.505302071571350098e-01,5.066288948059082031e+00
9.252627491950988770e-01,3.129042148590087891e+00
-8.067115545272827148e-01,5.594780921936035156e+00
-1.405224084854125977e+00,6.120342254638671875e+00
-3.386057376861572266e+00,3.194418430328369141e+00
7.547721266746520996e-01,4.717831611633300781e+00
-3.137293100357055664e+00,2.590302467346191406e+00
-1.510919928550720215e+00,4.481783390045166016e+00
-5.697910189628601074e-01,9.988109469413757324e-01
-1.991832613945007324e+00,5.183125019073486328e+00
-2.471573114395141602e+00,5.695403575897216797e+00
-2.205125093460083008e+00,5.720917224884033203e+00
-4.288173019886016846e-01,6.486873626708984375e+00
-8.960319161415100098e-01,5.188663482666015625e+00
1.767343640327453613e+00,6.231709480285644531e+00
-1.765329688787460327e-01,4.367443561553955078e+00
-2.295315027236938477e+00,4.857413291931152344e+00
-9.757132530212402344e-01,5.745181083679199219e+00
-7.807543873786926270e-01,6.492260456085205078e+00
4.108244553208351135e-02,3.932142496109008789e+00
1.176746463775634766e+01,2.511890411376953125e+00
1.184077262878417969e+00,6.166220664978027344e+00
2.060689210891723633e+00,6.163129329681396484e+00
-8.883337974548339844e-01,3.273365497589111328e+00
-1.618504166603088379e+00,3.174582004547119141e+00
1.252014040946960449e+00,2.596090555191040039e+00
-3.465409517288208008e+00,2.972704887390136719e+00
-6.060071587562561035e-01,4.373539447784423828e+00
9.130700230598449707e-01,4.261194705963134766e+00
4.187110900878906250e+00,1.277381539344787598e+00
-1.662067621946334839e-01,5.434763431549072266e+00
-1.031019091606140137e+00,4.911748409271240234e+00
-2.605764150619506836e+00,4.778728961944580078e+00
-3.397015929222106934e-01,5.995468616485595703e+00
4.375262856483459473e-01,5.195497512817382812e+00
-3.621735095977783203e+00,2.326986074447631836e+00
9.307062029838562012e-01,5.845029830932617188e+00
-2.966221332550048828e+00,5.423176765441894531e+00
-2.866057872772216797e+00,5.965600967407226562e+00
1.821689724922180176e+00,5.844679832458496094e+00
2.322499752044677734e-01,4.432869434356689453e+00
1.766022205352783203e+00,5.809976100921630859e+00
1.358176767826080322e-01,3.178102016448974609e+00
4.341670513153076172e+00,1.841070652008056641e+00
3.963518381118774414e+00,1.555368900299072266e+00
-1.955250024795532227e+00,5.624441146850585938e+00
-3.205084800720214844e+00,2.399991035461425781e+00
2.943124175071716309e-01,2.577628612518310547e+00
6.084767580032348633e-01,5.708034515380859375e+00
-1.852822065353393555e+00,5.473083496093750000e+00
-1.155156850814819336e+00,3.525614738464355469e+00
1.349103689193725586e+00,5.448862552642822266e+00
-2.393286466598510742e+00,4.506603240966796875e+00
-3.666380405426025391e+00,3.337152481079101562e+00
-2.906412124633789062e+00,2.174686431884765625e+00
-4.377749860286712646e-01,2.469179868698120117e+00
-9.696446359157562256e-02,2.124089717864990234e+00
-1.910457968711853027e+00,3.682043075561523438e+00
-4.597001075744628906e-01,6.323157310485839844e+00
7.178953886032104492e-01,5.037020683288574219e+00
-6.783155798912048340e-01,4.597922325134277344e+00
1.426675081253051758e+00,6.302285671234130859e+00
1.564861685037612915e-01,2.219490528106689453e+00
-2.714682340621948242e+00,3.662582397460937500e+00
9.306672811508178711e-01,4.616972923278808594e+00
-2.353797674179077148e+00,4.727107524871826172e+00
1.841170489788055420e-01,1.036838650703430176e+00
7.736407279968261719e+00,3.802375495433807373e-02
1.102983474731445312e+00,3.376713514328002930e+00
1.473647713661193848e+00,5.964722156524658203e+00
-2.590805292129516602e+00,2.215813159942626953e+00
7.235921859741210938e+00,1.088586688041687012e+00
-1.232245862483978271e-01,8.194948434829711914e-01
-2.003406524658203125e+00,5.416752815246582031e+00
1.671160578727722168e+00,4.666804313659667969e+00
6.780999183654785156e+00,1.730214953422546387e+00
1.557770013809204102e+00,4.402294158935546875e+00
4.166183471679687500e+00,1.017989039421081543e+00
-1.470173597335815430e+00,4.178167343139648438e+00
-3.124120235443115234e+00,5.102658748626708984e+00
1.463691353797912598e+00,4.905357837677001953e+00
1.010362148284912109e+00,1.601954221725463867e+00
-3.461095094680786133e+00,2.371712684631347656e+00
-1.003627181053161621e+00,3.966383218765258789e+00
5.495564937591552734e-01,2.141935348510742188e+00
4.496004581451416016e+00,1.191587328910827637e+00
1.075432682037353516e+01,3.274069070816040039e+00
1.197868227958679199e+00,2.010977983474731445e+00
6.083047986030578613e-01,1.432423949241638184e+00
-2.210534811019897461e+00,4.161972999572753906e+00
-5.458763241767883301e-01,2.602106332778930664e+00
-6.036910414695739746e-01,4.722908973693847656e+00
-9.492753744125366211e-01,5.498124122619628906e+00
-2.852034091949462891e+00,2.288280010223388672e+00
-1.953482031822204590e+00,4.789763450622558594e+00
1.051340007781982422e+01,5.007258892059326172e+00
-2.599283456802368164e+00,4.283999919891357422e+00
-1.039538383483886719e+00,2.348700761795043945e+00
-1.117782354354858398e+00,3.808139562606811523e+00
-2.692510187625885010e-01,1.489270567893981934e+00
3.276394903659820557e-01,1.662664413452148438e+00
-1.296458095312118530e-01,5.929320812225341797e+00
5.920413732528686523e-01,2.939733266830444336e+00
6.471404552459716797e+00,1.365369915962219238e+00
-4.409492909908294678e-01,5.026692390441894531e+00
-2.365577459335327148e+00,4.762180328369140625e+00
-3.559271335601806641e+00,2.133311033248901367e+00
1.424464955925941467e-02,2.799987554550170898e+00
8.336010389029979706e-03,2.774925470352172852e+00
-1.577778220176696777e+00,3.859632492065429688e+00
-5.602743625640869141e-01,3.107307195663452148e+00
1.309741973876953125e+00,3.302842140197753906e+00
-1.193456649780273438e+00,4.054026603698730469e+00
-2.324636459350585938e+00,5.439738273620605469e+00
2.517443895339965820e+00,2.678016424179077148e+00
9.139369010925292969e+00,2.039226293563842773e+00
-3.713185071945190430e+00,2.394425630569458008e+00
-1.013312101364135742e+00,3.421072244644165039e+00
-1.241991758346557617e+00,4.828308582305908203e+00
-2.799445688724517822e-01,2.462611198425292969e+00
-4.086318016052246094e-01,1.002768635749816895e+00
8.948256075382232666e-02,3.853432655334472656e+00
8.691211700439453125e+00,6.756479740142822266e-01
-7.061432600021362305e-01,6.533342361450195312e+00
-7.625526189804077148e-01,2.355596303939819336e+00
-1.180399537086486816e+00,3.291144609451293945e+00
6.512021064758300781e+00,1.450973629951477051e+00
-2.292669773101806641e+00,2.896936655044555664e+00
8.505338430404663086e-01,4.977294921875000000e+00
-1.879480481147766113e+00,5.949840068817138672e+00
1.631366968154907227e+00,6.629109859466552734e+00
-7.708031535148620605e-01,1.486363291740417480e+00
4.639621257781982422e+00,4.495578110218048096e-01
-8.639289140701293945e-01,1.654024600982666016e+00
-1.550478219985961914e+00,6.176219940185546875e+00
-4.052250683307647705e-01,5.369472026824951172e+00
-1.282462239265441895e+00,3.095564365386962891e+00
-1.833244562149047852e-01,9.462110400199890137e-01
1.147585630416870117e+00,5.604743003845214844e+00
-3.095669507980346680e+00,2.482959508895874023e+00
-3.014499187469482422e+00,5.113794803619384766e+00
-2.553786039352416992e+00,5.591258525848388672e+00
-1.108890414237976074e+00,2.384708404541015625e+00
-8.734239935874938965e-01,6.702806472778320312e+00
-2.250383138656616211e+00,5.214857578277587891e+00
1.761767566204071045e-01,5.254671573638916016e+00
5.758324146270751953e+00,2.113207817077636719e+00
5.585464477539062500e+00,2.176256895065307617e+00
-2.755239486694335938e+00,5.346312522888183594e+00
-3.131781101226806641e+00,2.789590358734130859e+00
1.029979944229125977e+00,2.158704996109008789e+00
-3.542373418807983398e+00,3.517715692520141602e+00
1.136935472488403320e+00,2.815825700759887695e+00
-3.458113431930541992e+00,2.739769220352172852e+00
-3.408085823059082031e+00,1.979754686355590820e+00
5.008917808532714844e+00,1.804965615272521973e+00
1.707283496856689453e+00,3.347072601318359375e+00
-2.454836606979370117e+00,2.258605241775512695e+00
-2.346188306808471680e+00,5.689657688140869141e+00
-2.471307992935180664e+00,5.456703186035156250e+00
-4.320707023143768311e-01,4.172078609466552734e+00
4.499615430831909180e-01,2.524029016494750977e+00
-2.987524032592773438e+00,2.647668600082397461e+00
-1.390066981315612793e+00,4.721106052398681641e+00
4.528584003448486328e+00,1.607533812522888184e+00
-1.708557128906250000e+00,3.306228399276733398e+00
1.404188513755798340e+00,4.903441429138183594e+00
-6.236991286277770996e-01,5.947531223297119141e+00
1.519242405891418457e+00,3.863032341003417969e+00
-2.239093780517578125e+00,4.540248870849609375e+00
2.083925962448120117e+00,5.790042877197265625e+00
6.780781745910644531e+00,1.039434075355529785e+00
-6.373881697654724121e-01,9.112977385520935059e-01
-1.661800861358642578e+00,6.478754997253417969e+00
-2.400076389312744141e+00,6.397625923156738281e+00
-3.482505381107330322e-01,6.344432234764099121e-01
-2.105959415435791016e+00,2.222940683364868164e+00
3.249801397323608398e+00,1.933980941772460938e+00
-3.863812386989593506e-01,3.681779861450195312e+00
-1.300174593925476074e+00,5.683282375335693359e+00
-1.438990235328674316e+00,4.922132968902587891e+00
-5.619743838906288147e-02,2.626253366470336914e+00
-1.569406986236572266e-01,2.400516510009765625e+00
-1.902449250221252441e+00,1.378488421440124512e+00
-3.399477720260620117e+00,2.300366878509521484e+00
-1.338768243789672852e+00,5.858954906463623047e+00
-7.853811979293823242e-01,4.818711757659912109e+00
-1.990900158882141113e+00,2.129423618316650391e+00
-2.474731206893920898e+00,5.963694572448730469e+00
3.485230803489685059e-01,4.294390678405761719e+00
-2.262019634246826172e+00,1.654820680618286133e+00
-1.818758130073547363e+00,5.131306171417236328e+00
7.133648872375488281e+00,1.322686314582824707e+00
3.047936856746673584e-01,5.817957878112792969e+00
1.323434948921203613e+00,2.369366645812988281e+00
1.483072638511657715e+00,3.948713302612304688e+00
-3.134551048278808594e+00,5.285237789154052734e+00
3.012397885322570801e-01,2.117420911788940430e+00
1.512161374092102051e+00,5.336969852447509766e+00
2.269405364990234375e+00,3.578434705734252930e+00
-2.870483636856079102e+00,2.137076377868652344e+00
1.417672336101531982e-01,2.426655769348144531e+00
-2.545439481735229492e+00,4.662754058837890625e+00
4.342508792877197266e+00,1.585373163223266602e+00
-2.279330492019653320e+00,1.713598012924194336e+00
-1.805339157581329346e-01,5.797277927398681641e+00
-1.869553685188293457e+00,3.327114582061767578e+00
3.275406658649444580e-01,2.772509098052978516e+00
-3.761810064315795898e+00,3.634029388427734375e+00
-1.719231605529785156e+00,5.619886398315429688e+00
-3.466211080551147461e+00,2.960799694061279297e+00
2.893645465373992920e-01,4.878238677978515625e+00
-3.697824716567993164e+00,2.570256948471069336e+00
-2.215037584304809570e+00,6.054263591766357422e+00
-1.845815181732177734e-01,4.583762168884277344e+00
4.685992240905761719e+00,1.514823555946350098e+00
-2.681302130222320557e-01,1.438250541687011719e+00
2.004544258117675781e+00,1.427593946456909180e+00
-2.378564596176147461e+00,4.383072376251220703e+00
-2.662795305252075195e+00,6.279990196228027344e+00
-2.314217090606689453e+00,2.051025867462158203e+00
7.883717060089111328e+00,1.999638438224792480e+00
-9.569537639617919922e-02,1.733944296836853027e+00
-3.279313325881958008e+00,5.766468048095703125e+00
-5.064984560012817383e-01,6.432600498199462891e+00
3.241670131683349609e-01,4.956226825714111328e+00
1.787990927696228027e-01,3.714173555374145508e+00
-2.054850101470947266e+00,5.196115493774414062e+00
1.055285930633544922e+01,3.605237960815429688e+00
-2.434370994567871094e+00,5.855112075805664062e+00
3.079148292541503906e+00,1.458049058914184570e+00
-8.510182499885559082e-01,3.993406772613525391e+00
1.392748355865478516e+00,6.281315803527832031e+00
-4.760518670082092285e-01,1.427496075630187988e+00
-1.534466862678527832e+00,2.622119426727294922e+00
3.725558996200561523e+00,1.169810414314270020e+00
-1.350583076477050781e+00,6.162716865539550781e+00
-1.440308690071105957e+00,1.893077611923217773e+00
9.498631358146667480e-01,4.987330436706542969e+00
-1.526279568672180176e+00,2.905847311019897461e+00
-7.404783964157104492e-01,2.236372470855712891e+00
1.039342164993286133e+00,2.485548257827758789e+00
1.068214607238769531e+01,3.266708135604858398e+00
-2.588318824768066406e+00,2.805033206939697266e+00
1.144871234893798828e+00,2.940180301666259766e+00
5.693641185760498047e+00,8.926432132720947266e-01
-8.401644229888916016e-01,3.868693828582763672e+00
-1.940857410430908203e+00,5.327100276947021484e+00
-2.109125137329101562e+00,3.714659452438354492e+00
8.774107933044433594e+00,5.643979907035827637e-01
-5.310243964195251465e-01,3.840647935867309570e+00
4.066723823547363281e+00,1.006035566329956055e+00
-9.818406403064727783e-02,4.046684741973876953e+00
9.779229164123535156e-01,1.474596142768859863e+00
7.205647468566894531e+00,8.557853102684020996e-01
-5.934769511222839355e-01,2.191162586212158203e+00
-9.037305116653442383e-01,4.177571296691894531e+00
4.681570529937744141e-01,2.857582330703735352e+00
-7.455508708953857422e-01,1.137701749801635742e+00
2.054002046585083008e+00,5.558105468750000000e+00
2.329745292663574219e+00,1.234569668769836426e+00
-9.836141467094421387e-01,5.372273921966552734e+00
-3.874076902866363525e-01,2.461987257003784180e+00
-1.800301671028137207e+00,6.546044349670410156e+00
7.648449897766113281e+00,1.498116612434387207e+00
9.861565589904785156e+00,1.921747326850891113e+00
1.723593771457672119e-01,3.998594284057617188e+00
-1.550547719001770020e+00,4.687294483184814453e+00
6.010860204696655273e-01,3.478636503219604492e+00
9.632911682128906250e-01,6.626345157623291016e+00
-5.406081676483154297e-01,5.000518798828125000e+00
1.440559029579162598e+00,3.790763139724731445e+00
-1.284187316894531250e+00,3.676301479339599609e+00
-2.474918365478515625e+00,5.787106037139892578e+00
3.721989631652832031e+00,1.726437807083129883e+00
3.628933668136596680e+00,1.322256088256835938e+00
-1.567686200141906738e+00,5.016010284423828125e+00
2.521985471248626709e-01,4.975544929504394531e+00
7.063415050506591797e+00,8.644375205039978027e-01
-6.467380523681640625e-01,1.854087591171264648e+00
9.711089134216308594e+00,8.623009920120239258e-01
3.916671037673950195e+00,1.696903228759765625e+00
2.164722084999084473e-01,9.126569628715515137e-01
1.126618266105651855e+00,5.131463050842285156e+00
1.227222084999084473e+00,2.055884361267089844e+00
-3.110816478729248047e+00,5.637753963470458984e+00
-1.464113354682922363e+00,3.846775770187377930e+00
-2.602034807205200195e+00,1.879049658775329590e+00
4.945515155792236328e+00,4.594707190990447998e-01
-7.743373513221740723e-01,3.336904525756835938e+00
1.006140112876892090e-01,2.304747819900512695e+00
-2.731519699096679688e+00,5.962391853332519531e+00
-1.970585227012634277e+00,6.384930133819580078e+00
-1.335804700851440430e+00,3.125714302062988281e+00
2.267071045935153961e-02,3.097405910491943359e+00
8.017903566360473633e-01,6.397997379302978516e+00
-3.267179965972900391e+00,5.473809719085693359e+00
9.138621091842651367e-01,1.460710763931274414e+00
-2.640803813934326172e+00,3.920486688613891602e+00
5.560020923614501953e+00,2.208616256713867188e+00
-9.625073075294494629e-01,1.251973509788513184e+00
8.262211084365844727e-01,2.274994373321533203e+00
-9.792103767395019531e-01,5.372503757476806641e+00
-1.995261013507843018e-01,3.309202194213867188e+00
-1.540067791938781738e+00,4.446697711944580078e+00
-4.293400049209594727e-01,1.228473067283630371e+00
-1.277809292078018188e-01,2.610831975936889648e+00
-3.413517951965332031e+00,2.276790142059326172e+00
-2.667154550552368164e+00,4.267613410949707031e+00
1.243675947189331055e+00,1.899166584014892578e+00
-7.802205085754394531e-01,1.526972293853759766e+00
-2.436158657073974609e+00,4.648770332336425781e+00
-1.423828482627868652e+00,5.876104354858398438e+00
1.104599237442016602e+00,5.299916267395019531e+00
-5.287826657295227051e-01,3.457553386688232422e+00
1.635097861289978027e-01,3.111423015594482422e+00
9.350215792655944824e-01,6.065808296203613281e+00
